AGB code;;Part no.;Name;Responsible person  (AGB purchasing);Commodity group;Type of production;For Equipment;OEM #;OEM #2;Comment;Name, Description;Annual volume production pcs;Annual volume sales pcs;Total Annual Volume pcs;Avarage monthly consumption;Max monthly consumption; MIN;MAX (шт);Lead time (weeks);Required stock level at Supplier;Average price 2024;currency;Average lead time;Last purchasing price;Currency last purchace;Total annual cost;currency;Supplier last consumption;Russia;Import;ЛУЧШАЯ ЦЕНА;;Supplier name;Country;;;Price;Currency;Price in EURO;Price validity;Payment terms;Incoterms;Lead time;Delivery time;Total supply time: Lead time + delivery time;Stock level at Supplier side;Purchasing Obligations;Important comments, special terms;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00-00000537;00-00000537;;Прокладка крышки клапана;ML;Уплотнения / РТИ;OEM;W11, ;1279675;;FMC;Прокладка крышки выпускного клапана кевлар.;;383;383;32;64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
00-00000824;00-00000824;;Прокладка крышки цилиндра;ML;Уплотнения / РТИ;OEM;W11, ;1279674;;FMC;Прокладка крышки впускного клапана кевлар.;;378;378;32;63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
00-00000828;00-00000828;;Уплотнительное кольцо;ML;Уплотнения / РТИ;OEM;RS, LF;O-Ring SAE 2-224 NBR 70;;РФ;Кольцо уплотнительное газовой пружины;;376;376;31;63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00006618;УТ-00006618;;Сальник;ML;Уплотнения / РТИ;OEM;Boomer 282, BOOMER M2D, M2C, E2C;38X55X10(11);;РФ;Уплотнение промывочной головки гидроперфоратора 1838HD+ 3115519000;;360;360;30;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
00-00000536;00-00000536;;Прокладка цилиндра;ML;Уплотнения / РТИ;OEM;W11, ;1279676;;FMC;Прокладка цилиндра нитрил.;;321;321;27;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00006768;УТ-00006768;;Back-up Ring SAE 8-117 N1444-90;ML;Уплотнения / РТИ;OEM;RS, LF;1080888;;DUCO (закупка);Кольцо упорное;;260;260;22;43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00006758;УТ-00006758;;O-Ring SAE 2-141 NBR 70;ML;Уплотнения / РТИ;OEM;RS, LF;M24/962366-2;;DUCO (закупка);Кольцо уплотнительное SAE141;;260;260;22;43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00013228;УТ-00013228;;Сальник;ML;Уплотнения / РТИ;OEM;Boomer 282, BOOMER M2D, M2C, E2C;8056 38Х46Х5-7.8;;РФ;Уплотнение промывочной головки гидроперфоратора 1838HD+ 3115302400;;190;190;16;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020630;УТ-00020630;5750532715;Ремень;ML;Уплотнения / РТИ;Оригинал;SIMBA M6C, E7C, ;0;;0;Ремень компрессора;;160;160;13;27;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
00-00000966;00-00000966;;Уплотнение;ML;Уплотнения / РТИ;OEM;RS90;SKF 57505;;0;Сальниковое уплотнение крышки нижнего подшипника шпинделя редуктора вращателя SKF 57505;60;100;160;13;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00004616;БУ-00004616;;Кольцевое уплотнение 257 вращателя PQ;ML;Уплотнения / РТИ;OEM;RS, LF;568-257V;;DUCO (закупка);Кольцо уплотнительное;;156;156;13;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
00-00000967;00-00000967;;Уплотнение;ML;Уплотнения / РТИ;OEM;RS90;SKF 85002;;0;Сальниковое уплотнение крышки верхнего подшипника шпинделя редуктора вращателя SKF 85002;60;87;147;12;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00001001;БУ-00001001;;Уплотнение направляющего пальца гидропатрона HQ/PQ;ML;Уплотнения / РТИ;OEM;RS, LF;441130;;DUCO (закупка);Манжета уплотнительная;;146;146;12;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00006767;УТ-00006767;;O-Ring SAE 2-117 NBR 70;ML;Уплотнения / РТИ;OEM;RS, LF;M24/962366-11;;DUCO (закупка);Кольцо уплотнительное SAE117;;130;130;11;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00026511;УТ-00026511;;Кольцо уплотнительное;ML;Уплотнения / РТИ;OEM;RS, LF;0;;0;Кольцо уплотнительное SAE 908;;90;90;8;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00004784;БУ-00004784;;Кольцевое уплотнение 270 вращателя PQ;ML;Уплотнения / РТИ;OEM;RS, LF;0;;0;Кольцо уплотнительное;;82;82;7;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00004566;УТ-00004566;;Диафрагма;ML;Уплотнения / РТИ;OEM;FR60-Nitrox;0;;0;Диафрагма;;80;80;7;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00026517;УТ-00026517;;Кольцо уплотнительное;ML;Уплотнения / РТИ;OEM;RS, LF;0;;0;Кольцо уплотнительное SAE 011;;70;70;6;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00000997;БУ-00000997;;Кольцевое уплотнение шпинделя гидропатрона;ML;Уплотнения / РТИ;OEM;RS, LF;O-Ring SAE 2-261 NBR 70;;DUCO;Кольцо уплотнительное шпинделя;;65;65;5;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00001000;БУ-00001000;;Упорное кольцо цилиндра гидропатрона;ML;Уплотнения / РТИ;OEM;RS, LF;Back-up Ring SAE 8-276 PUR 90;;DUCO;Кольцо упорное;;65;65;5;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020430;УТ-00020430;;Уплотнение промывочной головки;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;OB series PU6, 90x102,2x12/6,1;;DUCO (закупка);Уплотнение промывочной головки гидроперфоратора COP3060MUX 3115575600;;64;64;5;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00004418;БУ-00004418;;Комплект уплотнений цилиндра подачи установки LF90 с длинным ходом вращателя;ML;Уплотнения / РТИ;OEM;RS, LF;MC113.3546115/K;;DUCO (закупка);Комплект уплотнений цилиндра подачи;;62;62;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00000999;БУ-00000999;;Кольцевое уплотнение цилиндра гидропатрона;ML;Уплотнения / РТИ;OEM;RS, LF;O-Ring SAE 2-276 NBR 70;;РФ;Кольцо уплотнительное;;60;60;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00003127;БУ-00003127;;Комплект уплотнений корпуса клапана;ML;Уплотнения / РТИ;OEM;RS90;990-106-007;;0;Комплект уплотнений корпуса клапанащека напр;60;0;60;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00019030;УТ-00019030;;Шайба уплотнительная;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Уплотнение арт. 661102600;;60;60;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00020494;УТ-00020494;;Уплотнение оси захватов;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;0;;0;Пыльник оси захватов  арт.665910086 ТО1000;;50;50;4;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00002560;БУ-00002560;;Уплотнительное кольцо;ML;Уплотнения / РТИ;OEM;RS, LF;56100216;;РФ;Кольцо уплотнительное;;50;50;4;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00022976;УТ-00022976;663613700;Кольцо уплотнительное;ML;Уплотнения / РТИ;Оригинал;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Кольцо уплотнительное арт. 663613700;;40;40;3;7;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00021003;УТ-00021003;;Комплект уплотнений;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;19407395;;DUCO (закупка);Ремкомплект уплотнений перфоратора СОР 4050;;40;40;3;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
0;3128216600;3128216600;Уплотнение крышки подшипникового узла телескопа Boomer 282 3128216600;ML;Уплотнения / РТИ;Оригинал / OEM?;Boomer 282, ;0;;0;Уплотнение крышки подшипникового узла телескопа Boomer 282 3128216600;;40;40;3;7;;;;;;;;;;;;;;Changsha Shante Mine Equipment Co., Ltd. https://shantemine.en.made-in-china.com/product/fdpTYRBPHCrv/China-3128216600-3128-2166-00-Seal-Drilling-Rig-Mining-Machinery-Parts.html;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
00-00000675;00-00000675;;Кольцевое уплотнение;ML;Уплотнения / РТИ;OEM;W11, ;1101176;;FMC;Кольцо уплотнительное;;38;38;3;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00003035;УТ-00003035;9121 5913 50;Ремкомплект гидроцилиндра опоры;ML;Уплотнения / РТИ;Оригинал;CS, Boomer 282, SIMBA M6C, E7C, ;0;;0;Seal kit Jack cylinder 100x80;;38;38;3;6;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00004488;БУ-00004488;;Уплотнение вала шкива кронблока;ML;Уплотнения / РТИ;OEM;RS, LF;JM12182-SS;;DUCO (закупка);Манжета уплотнительная грузового шкива;;38;38;3;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00026574;УТ-00026574;;Буфер;ML;Уплотнения / РТИ;OEM;Boomer 282, SIMBA M6C, E7C, ;0;;0;ДЕМПФЕР артикул 3176540900;;36;36;3;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00007146;УТ-00007146;8231120698;Комплект уплотнений;ML;Уплотнения / РТИ;Оригинал;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;"КОМПЛЕКТ УПЛОТНЕНИЙ, В СОСТАВ ВХОДИТ: РЕЗИНОВОЕ УПЛОТНЕНИЕ- 3 ШТ; ПЛАСТМАССОВОЕ УПЛОТНЕНИЕ- 3 ШТ; ";;36;36;3;6;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
00-00000677;00-00000677;;Сальниковое уплотнение;ML;Уплотнения / РТИ;OEM;ESD,U, W11, ;1177489;;FMC;"Манжета штока 1""x1,75""x0,25""";;36;36;3;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00026515;УТ-00026515;;Кольцо уплотнительное;ML;Уплотнения / РТИ;OEM;RS, LF;0;;0;Кольцо уплотнительное SAE 025;;35;35;3;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00000426;БУ-00000426;;Кольцо уплотнительное;ML;Уплотнения / РТИ;OEM;RS, LF;FKM 75 276х3,5;;РФ;Кольцо уплотнительное;;34;34;3;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020982;УТ-00020982;;Комплект уплотнений СОР 3060;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;M24/952735-40;;DUCO (закупка);Комплект уплотнений D=130 X 6.3 арт.3115215000 СОР3060 (Simba E7C/М6C);;34;34;3;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00000643;БУ-00000643;;Уплотнение;ML;Уплотнения / РТИ;OEM;RS, LF;0;;0;Кольцо уплотнительное;;32;32;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00040046;УТ-00040046;5537387800;Прокладка катализатора;ML;Уплотнения / РТИ;Оригинал;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Прокладка ДВС 5537387800 EPIROC;;30;30;3;5;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00017446;УТ-00017446;;Уплотнение;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;999678;;DUCO (закупка);Комплект уплотнений D=100 X 6.3 арт.3115205500 СОР3060 ;;30;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00030399;УТ-00030399;;Уплотнение;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;MOR-1295030/N;;DUCO (закупка);Кольцо уплотнительное 129,5 X 3 / 70 SHORE к перфоратору (Boomer M2D/Simba E7C/М6С) арт.663615000;;30;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00001219;БУ-00001219;;Прокладка;ML;Уплотнения / РТИ;OEM;RS, LF;HC-LIP-S-14;;DUCO (закупка);Прокладка крышки гидробака BLY;;25;25;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00037372;УТ-00037372;;Прокладка корпуса коромысел;ML;Уплотнения / РТИ;OEM;RS, LF;4899231;;Cummins;Прокладка корпуса коромысел;;25;25;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00009393;УТ-00009393;;Набор уплотнений нижней секции;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C, FR60-Nitrox;Parker 6760303;;PARKER;Комплект уплотнений;;23;23;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00038105;УТ-00038105;5537327800;Прокладка;ML;Уплотнения / РТИ;Оригинал;Boomer 282, SIMBA M6C, E7C, ;0;;0;Прокладка 5537327800 ;;22;22;2;4;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00008736;УТ-00008736;;Сальник вращателя нижний (2\1);ML;Уплотнения / РТИ;OEM;RB45;Timken 415551;;0;Нижнее уплотнение шпинделя;10;12;22;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00026512;УТ-00026512;;Кольцо уплотнительное;ML;Уплотнения / РТИ;OEM;RS, LF;0;;0;Кольцо уплотнительное SAE 910;;20;20;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00026513;УТ-00026513;;Кольцо уплотнительное;ML;Уплотнения / РТИ;OEM;RS, LF;0;;0;Кольцо уплотнительное SAE 904;;20;20;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00011211;УТ-00011211;9121701750;Комплект уплотнений;ML;Уплотнения / РТИ;Оригинал;BOOMER M2D, M2C, E2C;0;;0;Ремкомплект ГЦ параллитета 9121701750;;20;20;2;3;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00016966;УТ-00016966;;Уплотнение;ML;Уплотнения / РТИ;OEM;Boomer 282, ;Merkel Stircomatic-Seal ring series SRC | 95 AU V1;;РФ;Уплотнение арт. 3115298800;;20;20;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00005519;БУ-00005519;;Кольцевое уплотнение;ML;Уплотнения / РТИ;OEM;LM, RU;885101;;DUCO (закупка);Уплотнение;;18;18;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00000441;БУ-00000441;;Кольцевое уплотнение5/16х7/16х1/16;ML;Уплотнения / РТИ;OEM;LM, RU;O-RING SAE 2-011 NBR 70;;DUCO;Кольцо уплотнительное;;18;18;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00004448;БУ-00004448;95377;Прокладка уплотнительная боковой крышки коробки передач;ML;Уплотнения / РТИ;OEM;RS, LF;4012739;;JOHN DEERE;Прокладка боковой крышки;;16;16;1;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00003797;БУ-00003797;;Сальник;ML;Уплотнения / РТИ;OEM;RS, LF;F65021;;JOHN DEERE;Манжета уплотнительная;;16;16;1;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00000735;БУ-00000735;;Уплотнение;ML;Уплотнения / РТИ;OEM;CS, ;CR58709;;SKF;OIL SEAL 5-7/8IDX6-7/8ODX1/2WD;;16;16;1;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00004733;БУ-00004733;;Комплект уплотнений клапана;ML;Уплотнения / РТИ;OEM;RS, LF;155G8505;;Danfoss;Набор уплотнений;;15;15;1;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
0;0;;Набор уплотнений;ML;Уплотнения / РТИ;OEM;RS, LF;155G8522;;Danfoss;Набор уплотнений;;15;15;1;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
